time,x,y,goal_error,target_error,path_error,forward,strafe,speed_px_s
16.016669034957886,478.0,154.0,248.2982078066614,64.03124237432849,0.0,0.38238745093345644,-0.03714620232582093,0.0
16.107668161392212,478.0,154.0,248.2982078066614,64.03124237432849,0.0,0.38238745093345644,-0.03714620232582093,0.0
16.224791765213013,475.0,117.0,241.16799124261908,80.62257748298549,0.0,0.31997532963752745,-0.3627889287471771,316.9422829862457
16.30980682373047,475.0,117.0,241.16799124261908,80.62257748298549,0.0,0.30831995129585266,-0.37274498462677,0.0
16.41579270362854,472.0,114.0,238.0756182392477,80.62257748298549,0.0,0.31997532963752745,-0.3627889287471771,40.03024451181154
16.51379156112671,472.0,114.0,238.0756182392477,80.62257748298549,0.0,0.31997532963752745,-0.3627889287471771,0.0
16.618999481201172,463.0,111.0,229.01964981197574,80.62257748298549,0.0,0.3161791098117828,-0.366102147102356,90.17223203149204
16.812011003494263,423.0,110.0,189.01058171435798,80.0,0.0,0.25770026206970215,-0.4049575138092041,207.30626634157906
16.910999298095703,422.0,110.0,188.01063799689632,80.0,0.0,0.2704016876220703,-0.3965891361236572,10.102204548793676
17.019553184509277,421.0,112.0,187.04277585621958,80.0,0.0,0.25770026206970215,-0.4049575138092041,20.598691132814004
17.099552631378174,420.0,112.0,186.04300578092153,80.0,0.0,0.2704016876220703,-0.3965891361236572,12.500086427332494
17.215553998947144,419.0,113.0,185.06755523321746,80.0,0.0,0.2704016876220703,-0.3965891361236572,12.191352498773439
17.312557458877563,419.0,114.0,185.09727172489605,80.0,0.0,0.2704016876220703,-0.3965891361236572,10.308910638005024
17.42156457901001,417.0,116.0,183.17477992343814,80.0,0.0,0.25770026206970215,-0.4049575138092041,25.94717777434706
17.499552249908447,417.0,117.0,183.22117781522965,80.0,0.0,0.26625609397888184,-0.39938415527343746,12.82253962042653
17.628553867340088,417.0,123.0,183.61372497719228,80.0,0.0,0.27899431228637694,-0.3905920886993408,46.51104474081083
17.707552671432495,417.0,124.0,183.69812192834198,80.0,0.0,0.2704016876220703,-0.3965891361236572,12.658419472151383
17.82074546813965,412.0,126.0,178.90779748239035,80.0,0.0,0.2704016876220703,-0.3965891361236572,47.575154636975086
17.904827117919922,410.0,126.0,176.91806012954132,80.0,0.0,0.2704016876220703,-0.3965891361236572,23.786402921761223
18.110928297042847,402.0,125.0,168.8579284487406,80.0,0.0,0.2880000400543213,-0.3839999771118164,39.117960327097315
18.21785569190979,395.0,125.0,161.89502771858065,80.0,0.0,0.2704016876220703,-0.3965891361236572,65.4649821845052
18.298856735229492,394.0,125.0,160.90059042775448,80.0,0.0,0.2704016876220703,-0.3965891361236572,12.345519995996975
18.420856475830078,388.0,125.0,154.93547043850222,80.0,0.0,0.299853630065918,-0.3748170375823974,49.18043243750293
18.509865283966064,387.0,125.0,153.9415473483361,80.0,0.0,0.299853630065918,-0.3748170375823974,11.234843168242573
18.616462469100952,380.0,125.0,146.98639392814562,80.0,0.0,0.2909007453918457,-0.38180723190307614,65.66777529014696
18.70146155357361,379.0,125.0,145.9931505242626,80.0,0.0,0.299853630065918,-0.3748170375823974,11.764832600305178
18.81375217437744,372.0,125.0,139.04315876734103,80.0,0.0,0.299853630065918,-0.3748170375823974,62.33824294398288
18.906739473342896,370.0,124.0,136.93794214898952,80.0,0.0,0.2909007453918457,-0.38180723190307614,24.04702580220677
19.019073963165283,363.0,124.0,129.98846102635417,80.0,0.0,0.30201513290405274,-0.37307756423950195,62.313898528116475
19.09823226928711,362.0,125.0,129.1239714383042,80.0,0.0,0.3108712863922119,-0.36573085784912107,17.865636995776452
19.21026086807251,355.0,125.0,122.18837915284743,80.0,0.0,0.3108712863922119,-0.36573085784912107,62.48404493042934
19.305282592773438,354.0,124.0,121.06196760337245,80.0,0.0,0.299853630065918,-0.3748170375823974,14.883055078448683
19.418233156204224,347.0,125.0,114.27160627207444,80.0,0.0,0.2909007453918457,-0.38180723190307614,62.603209732534765
19.508203268051147,345.0,125.0,112.29425630903836,80.0,0.0,0.32006149291992186,-0.3577158737182617,22.229604464678477
19.60819435119629,339.0,125.0,106.36728820459794,80.62257748298549,0.0,0.34670575618743904,-0.3373353374004364,60.00535059001938
19.71013832092285,337.0,125.0,104.39348638684312,80.62257748298549,0.0,0.35507984161376954,-0.3285092175006867,19.6186199670708
19.820162296295166,330.0,125.0,97.49358953285082,82.46211251235322,0.0,0.3840000343322755,-0.3119999742507935,63.62249660869301
19.89716339111328,328.0,125.0,95.524865872714,82.46211251235322,0.0,0.40949045419693,-0.27770050048828127,25.973656669742326
20.00912356376648,322.0,126.0,89.82204629154248,85.44003745317531,0.0,0.454204934835434,-0.23769281387329105,54.3296994471405
20.219417095184326,314.0,126.0,82.0,82.46211251235322,0.0,0.41723176717758187,-0.26592793464660647,38.04206409042725
20.296735763549805,312.0,126.0,80.049984384758,82.46211251235322,0.0,0.40949045419693,-0.27770050048828127,25.866974202739456
20.410594940185547,307.0,125.0,74.95331880577403,74.95331880577403,0.0,0.36807072937488555,-0.2584026675224304,44.78356215332161
20.511674880981445,307.0,124.0,74.73285756613352,74.73285756613352,0.0,0.37053440415859223,-0.2525158478021622,9.893159732050194
20.617661237716675,304.0,124.0,71.80529228406496,71.80529228406496,0.0,0.3585442221164703,-0.23887664437294004,28.30552999849282
20.698679208755493,303.0,124.0,70.83078426785913,70.83078426785913,0.0,0.3544177540540695,-0.23452092826366425,12.342940549830201
20.810662269592285,297.0,124.0,65.0,65.0,0.0,0.3296589456796646,-0.2083866316080093,53.57953207534315
20.910659790039062,296.0,124.0,64.03124237432849,64.03124237432849,0.0,0.3255324776172638,-0.2040309154987335,10.000247961470603
21.0191707611084,290.0,124.0,58.240879114244144,58.240879114244144,0.0,0.29558621406555174,-0.1863888130187988,55.29394807614561
21.099115133285522,289.0,124.0,57.28001396647874,57.28001396647874,0.0,0.29158544540405273,-0.18191736459732058,12.508697895386671
21.21021270751953,283.0,125.0,51.86520991955976,51.86520991955976,0.0,0.28358004641532897,-0.12814976119995117,54.75153325567559
21.31119203567505,282.0,125.0,50.92150822589606,50.92150822589606,0.0,0.27211764085292817,-0.13892442226409912,9.903016966600399
21.418171882629395,277.0,124.0,45.880278987817846,45.880278987817846,0.0,0.25031579625606537,-0.1145513119697571,47.663365192220006
21.500357151031494,277.0,125.0,46.238512086787566,46.238512086787566,0.0,0.2480476695299149,-0.1242592148780823,12.167630762089873
21.619317531585693,274.0,124.0,43.08131845707603,43.08131845707603,0.0,0.23458292484283447,-0.10856726360321048,26.582612172525984
21.70633554458618,273.0,125.0,42.5440947723653,42.5440947723653,0.0,0.2349794282913208,-0.09972297728061677,16.251963399407426
21.818340063095093,271.0,124.0,40.311288741492746,40.311288741492746,0.0,0.22485995256900787,-0.08909546613693238,19.96408722851558
22.011422157287598,269.0,125.0,38.91015291668744,38.91015291668744,0.0,0.2184735560417175,-0.0823001128435135,11.580918400804201
22.11135172843933,268.0,124.0,37.57658845611187,37.57658845611187,0.0,0.21604153275489812,-0.06448296546936037,14.15210278672915
22.21736192703247,268.0,124.0,37.57658845611187,37.57658845611187,0.0,0.20986447405815126,-0.0823947937488556,0.0
22.297497987747192,268.0,124.0,37.57658845611187,37.57658845611187,0.0,0.20756930351257327,-0.08801694774627687,0.0
22.408435821533203,267.0,124.0,36.6742416417845,36.6742416417845,0.0,0.20976212060451507,-0.0664819883108139,9.014057385768966
22.508482694625854,267.0,124.0,36.6742416417845,36.6742416417845,0.0,0.20976212060451507,-0.0664819883108139,0.0
22.61750030517578,266.0,124.0,35.77708763999664,35.77708763999664,0.0,0.20550238609313967,-0.06203845024108889,9.17282992129084
22.704485416412354,266.0,124.0,35.77708763999664,35.77708763999664,0.0,0.20540640449523925,-0.0623555202484131,0.0
22.80956506729126,266.0,124.0,35.77708763999664,35.77708763999664,0.0,0.20540640449523925,-0.0623555202484131,0.0
22.905529022216797,266.0,124.0,35.77708763999664,35.77708763999664,0.0,0.20540640449523925,-0.0623555202484131,0.0
23.01953911781311,266.0,123.0,35.34119409414458,35.34119409414458,0.0,0.19940410888195037,-0.07212490189075468,8.771153069994751
23.099520206451416,266.0,123.0,35.34119409414458,35.34119409414458,0.0,0.19940410888195037,-0.07212490189075468,0.0
