time,x,y,goal_error,target_error,path_error,forward,strafe,speed_px_s
8.7334623336792,212.0,489.0,381.63464203345063,72.80109889280519,0.0,-0.16258066043257713,0.4054226437211037,10.638826110667225
8.833465814590454,210.0,488.0,380.7571404451924,85.44003745317531,0.0,-0.1958912301063538,0.47373690202832225,22.35990144667186
8.933457851409912,209.0,488.0,380.8214804865923,85.44003745317531,0.0,-0.19643494069576264,0.47351165793836125,10.000796381471494
9.043420553207397,207.0,487.0,379.9605242653505,85.44003745317531,0.0,-0.18000007247798525,0.48000000214647853,20.334785713231035
9.125462293624878,207.0,487.0,379.9605242653505,85.44003745317531,0.0,-0.18000007247798525,0.48000000214647853,0.0
9.243438005447388,205.0,485.0,378.1137395017536,89.44271909999159,0.0,-0.22331557095050814,0.48798581242561345,23.974656147881163
9.330455303192139,205.0,485.0,378.1137395017536,89.44271909999159,0.0,-0.2238756287097931,0.487729136645794,0.0
9.450424909591675,211.0,442.0,334.79097956784915,106.30145812734649,0.0,-0.4499657352268696,0.4520297276973725,361.89655026118925
9.524399757385254,211.0,441.0,333.79334924470857,106.30145812734649,0.0,-0.45099893644452094,0.4509988546371461,13.518108246608632
9.633472681045532,224.0,441.0,333.15011631395237,106.30145812734649,0.0,-0.4342344130575657,0.4671621680259705,119.18631649125108
9.73245882987976,226.0,441.0,333.09608223454086,106.30145812734649,0.0,-0.4358262933790684,0.46567742943763735,20.204847077638988
9.837454557418823,238.0,441.0,333.02402315748935,106.30145812734649,0.0,-0.4342344130575657,0.4671621680259705,114.29036477256213
9.921491622924805,241.0,441.0,333.073565447635,106.30145812734649,0.0,-0.4499657352268696,0.4520297276973725,35.698533521336145
10.033392190933228,248.0,433.0,325.3013987058771,106.30145812734649,0.0,-0.4342344130575657,0.4671621680259705,94.99635258271888
10.131467342376709,250.0,431.0,323.39604202896487,100.0,0.0,-0.42821053504943846,0.42028056621551513,28.839385747736017
10.236467123031616,258.0,423.0,315.91296269700615,100.0,0.0,-0.42821053504943846,0.42028056621551513,107.74982984172556
10.317480564117432,260.0,422.0,315.0745943423557,94.33981132056604,0.0,-0.43450697511434555,0.3627722489833831,27.60119737576856
10.43545913696289,268.0,413.0,306.8892308309303,94.33981132056604,0.0,-0.4327494165301323,0.3648670470714569,102.06594543710636
10.527480602264404,269.0,412.0,306.00816982557836,89.44271909999159,0.0,-0.44270521044731137,0.30333498001098635,15.368300838715644
10.63545536994934,277.0,405.0,300.0966510976089,89.44271909999159,0.0,-0.44270521044731137,0.30333498001098635,98.45027723285071
10.719399452209473,278.0,404.0,299.2524018282894,89.44271909999159,0.0,-0.45275626122951507,0.28811764597892764,16.847090638153986
10.825471878051758,285.0,397.0,293.4655005277452,85.44003745317531,0.0,-0.4509034457802773,0.24389771103858948,93.32769433717702
10.924415349960327,286.0,396.0,292.6567955814455,85.44003745317531,0.0,-0.4589302106201649,0.22843613862991335,14.2931467341264
11.035464763641357,292.0,390.0,287.9027613622349,82.46211251235322,0.0,-0.46510416001081467,0.16875463128089907,76.40996105221261
11.128440141677856,294.0,388.0,286.35642126552705,82.46211251235322,0.0,-0.4644844418764115,0.1704529881477356,30.421248985251175
11.229456424713135,300.0,383.0,282.8091229080137,82.46211251235322,0.0,-0.46510416001081467,0.16875463128089907,77.3167398485554
11.332427501678467,301.0,381.0,281.101405190369,80.62257748298549,0.0,-0.466690500676632,0.1272791612148285,21.71549568479916
11.44241452217102,307.0,376.0,277.7642885613628,80.62257748298549,0.0,-0.47087642580270767,0.1107944405078888,71.01064871954978
11.520416498184204,309.0,375.0,277.33373397406956,80.62257748298549,0.0,-0.4712781094014645,0.10907312393188479,28.66681194232641
11.633382797241211,315.0,371.0,275.1908428709066,80.0,0.0,-0.47726840972900386,0.05113589286804199,63.83410460573731
11.729426860809326,316.0,370.0,274.5323296080081,80.0,0.0,-0.4774520587921142,0.04939161658287048,14.72463273453776
11.838414430618286,324.0,367.0,274.19153889206723,80.0,0.0,-0.47971487045288086,0.01654188394546509,78.39429542556073
11.921415567398071,325.0,366.0,273.57814240176424,80.0,0.0,-0.4788625717163086,0.03302497744560241,17.038484257453273
12.028440952301025,332.0,364.0,274.11676344215067,80.0,0.0,-0.4788625717163086,0.03302497744560241,68.02227243454251
12.12842321395874,334.0,363.0,273.9069184960467,80.0,0.0,-0.47971487045288086,0.01654188394546509,22.364646892614577
12.240465641021729,341.0,361.0,274.69619582367716,80.0,0.0,-0.47971487045288086,0.01654188394546509,64.97636725762615
12.319411754608154,342.0,361.0,275.0872588834314,80.0,0.0,-0.48,5.723942706481466e-09,12.666868001111366
12.434471607208252,350.0,360.0,277.41665415039523,80.0,0.0,-0.479694185256958,0.017131921648979188,70.07012060340243
12.524468660354614,351.0,359.0,276.92959394040935,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,15.71399854696529
12.635528326034546,358.0,359.0,279.95892555873263,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,63.02918307150003
12.721528768539429,359.0,359.0,280.40328100790833,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,11.627847146754197
12.840224742889404,366.0,359.0,283.59301824974466,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,58.9741989004654
12.932424545288086,367.0,359.0,284.05985284795173,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,10.846010229782216
13.04744267463684,373.0,359.0,286.9181067831028,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,52.16568930457007
13.12439227104187,375.0,359.0,287.89234098878006,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,25.991039504260264
13.231375694274902,381.0,359.0,290.8779812911249,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,56.08345497536331
13.324458360671997,383.0,359.0,291.8938163099726,80.62257748298549,0.0,-0.477552654594183,-0.0770938217639923,21.486277493039495
13.444385290145874,389.0,359.0,295.0016949103852,80.62257748298549,0.0,-0.477552654594183,-0.0770938217639923,50.0304646030894
13.518402814865112,391.0,359.0,296.05742686174926,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,27.0206279875794
13.628367185592651,397.0,360.0,300.12164200537086,80.62257748298549,0.0,-0.47473440930247307,-0.09288292407989501,55.315758095589004
13.729413509368896,398.0,360.0,300.66592756745814,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,9.896451079352271
13.835386991500854,406.0,360.0,305.1032612083981,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,75.49058348425706
13.92145299911499,406.0,360.0,305.1032612083981,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,0.0
14.026359796524048,428.0,359.0,317.2333525971063,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,209.9264879822154
14.130416631698608,428.0,359.0,317.2333525971063,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,0.0
14.233449220657349,428.0,359.0,317.2333525971063,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,0.0
14.32136082649231,428.0,359.0,317.2333525971063,80.62257748298549,0.0,-0.477552654594183,-0.0770938217639923,0.0
14.437382936477661,433.0,360.0,321.0996729988992,80.62257748298549,0.0,-0.477552654594183,-0.0770938217639923,43.94868800642019
14.52137541770935,435.0,360.0,322.34298503302347,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,23.81165517045616
14.636450052261353,443.0,360.0,327.3912033027155,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,69.52009911780183
14.713463068008423,445.0,360.0,328.6715685908959,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,25.969636179012806
14.83168363571167,453.0,360.0,333.86374466239965,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,67.67011997507326
14.930637836456299,454.0,360.0,334.5205524328812,80.62257748298549,0.0,-0.4776471374183893,-0.07650625884532929,10.10568518036642
15.032632827758789,462.0,360.0,339.8352542041511,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,78.43522410109445
15.121626615524292,463.0,360.0,340.50697496527147,80.62257748298549,0.0,-0.4799999909402519,-0.059999994276057296,11.23673938494429
15.23962926864624,470.0,361.0,345.98410368107955,80.0,0.0,-0.48,5.723942706481466e-09,59.922956177586755
15.327857732772827,472.0,361.0,347.3514070793438,80.0,0.0,-0.48,5.723942706481466e-09,22.66842135130534
15.439872980117798,477.0,362.0,351.51813608973293,80.0,0.0,-0.48,5.723942706481466e-09,45.52076288230168
15.514852046966553,479.0,363.0,353.62409420173844,80.0,0.0,-0.48,5.723942706481466e-09,29.822563436409617
15.627905368804932,486.0,363.0,358.50941410233565,80.0,0.0,-0.48,5.723942706481466e-09,61.91768526719811
15.721904754638672,488.0,363.0,359.9180462271932,80.0,0.0,-0.47971487045288086,-0.016541900038719175,21.276734760134126
15.834980726242065,495.0,363.0,364.89176477415873,80.0,0.0,-0.47971487045288086,-0.016541900038719175,61.905282800063254
15.914937257766724,495.0,363.0,364.89176477415873,80.0,0.0,-0.4797335529327392,-0.015991069078445434,0.0
16.032910346984863,531.0,362.0,390.80046059338264,82.46211251235322,0.0,-0.4871188107132913,0.08669052958488464,305.2720450860304
16.120882987976074,531.0,362.0,390.80046059338264,82.46211251235322,0.0,-0.4873298326134682,0.0854963743686676,0.0
16.237850189208984,531.0,362.0,390.80046059338264,82.46211251235322,0.0,-0.48385033652186393,0.10338681757450105,0.0
16.316956758499146,531.0,362.0,390.80046059338264,82.46211251235322,0.0,-0.4871188107132913,0.08669052958488464,0.0
16.447855949401855,555.0,360.0,408.09925263347395,64.03124237432849,0.0,-0.31633692562580107,0.21801591888070104,183.98271976703262
16.533849716186523,555.0,360.0,408.09925263347395,64.03124237432849,0.0,-0.3158016246557236,0.21879058018326758,0.0
16.632978916168213,555.0,360.0,408.09925263347395,64.03124237432849,0.0,-0.3158016246557236,0.21879058018326758,0.0
16.72309708595276,555.0,360.0,408.09925263347395,64.03124237432849,0.0,-0.3231033343076706,0.20785626009106636,0.0
16.8260977268219,555.0,360.0,408.09925263347395,64.03124237432849,0.0,-0.3158016246557236,0.21879058018326758,0.0
16.92609715461731,555.0,360.0,408.09925263347395,64.03124237432849,0.0,-0.3238606917858124,0.20667424857616426,0.0
17.03009843826294,538.0,311.0,365.54753452868476,113.13708498984761,0.0,0.42690740657112985,0.49015312128257454,498.6977862339022
17.10909867286682,539.0,311.0,366.3795845840759,113.13708498984761,0.0,0.42570480103977454,0.49119798380400803,12.658190257461122
17.22009801864624,578.0,311.0,399.43084507834396,113.13708498984761,0.0,0.42690740657112985,0.49015312128257454,351.3534221859461
17.31509780883789,578.0,311.0,399.43084507834396,113.13708498984761,0.0,0.4098852016684939,0.5044741346641471,0.0
17.433125734329224,571.0,310.0,392.90329599024744,106.30145812734649,0.0,0.43252452224493027,0.4687457406520844,59.910125357449544
17.50810480117798,550.0,310.0,375.04666376332426,106.30145812734649,0.0,0.4488563700020313,0.453131321668625,280.0781722498688
17.621112823486328,548.0,310.0,373.3630940518894,106.30145812734649,0.0,0.4647036422789097,0.4368644392490387,17.697858604611913
17.713098526000977,548.0,310.0,373.3630940518894,106.30145812734649,0.0,0.4647036422789097,0.4368644392490387,0.0
17.83310890197754,545.0,309.0,370.2998784768907,106.30145812734649,0.0,0.47999993658176293,0.4199999942760574,26.350035440151927
17.906203269958496,544.0,307.0,368.37616643860116,106.30145812734649,0.0,0.4647036422789097,0.4368644392490387,30.59152215506321
18.021328687667847,535.0,300.0,357.0224082603219,100.0,0.0,0.4799999456415111,0.3599999942760573,99.03767975701615
18.11633539199829,533.0,299.0,354.79853438254224,100.0,0.0,0.4799999456415111,0.3599999942760573,23.535896684959052
18.230276346206665,525.0,292.0,344.2920272094607,100.0,0.0,0.4799999456415111,0.3599999942760573,93.29521493469636
18.30732774734497,523.0,291.0,342.06724485106724,100.0,0.0,0.5044290634989739,0.32488659024238586,29.02047132778409
18.421329259872437,515.0,285.0,332.0993827154757,94.33981132056604,0.0,0.5092283293604851,0.24715684533119206,87.71813442028456
18.51427960395813,514.0,284.0,330.7204257375102,94.33981132056604,0.0,0.5164893284440041,0.2316004407405853,15.214721110330636
18.632352113723755,507.0,277.0,321.0763149159402,89.44271909999159,0.0,0.5028363454341889,0.18749829769134524,83.842504544557
18.703335285186768,505.0,276.0,318.8494942759044,89.44271909999159,0.0,0.5091168558597564,0.16970569610595704,31.50138168544556
18.81826663017273,497.0,270.0,308.8899480397509,85.44003745317531,0.0,0.4916046188771725,0.14534402489662174,87.00846580383647
18.913445949554443,496.0,269.0,307.514227313144,85.44003745317531,0.0,0.4964443615078927,0.12783975005149842,14.858412221896998
19.026439905166626,489.0,266.0,299.9816661064472,85.44003745317531,0.0,0.49694184780120854,0.1258919620513916,67.39982740318193
19.107101917266846,487.0,265.0,297.75493278869453,85.44003745317531,0.0,0.5011964151263237,0.10771332263946533,27.721450522726283
19.215226411819458,481.0,263.0,291.6058984314275,85.44003745317531,0.0,0.4964443615078927,0.12783975005149842,58.4932706183361
19.31310224533081,480.0,263.0,290.7593506664919,85.44003745317531,0.0,0.49198543131351474,0.144049791097641,10.217026656370807
19.426433324813843,472.0,261.0,282.936388610585,85.44003745317531,0.0,0.49694184780120854,0.1258919620513916,72.76213452524233
19.50343370437622,470.0,260.0,280.713376952364,82.46211251235322,0.0,0.4875531327724457,0.08421372413635254,29.039700715869245
19.616806745529175,463.0,258.0,273.7535387899123,82.46211251235322,0.0,0.48411252513527875,0.10215216279029847,64.21376559405122
19.71895742416382,461.0,257.0,271.53268679847736,82.46211251235322,0.0,0.4873298040032387,0.08549650311470033,21.8898984068173
19.822942972183228,454.0,255.0,264.592138961081,82.46211251235322,0.0,0.4839771607518196,0.10279161751270294,70.01078542108242
19.90794348716736,452.0,255.0,262.9315500277591,82.46211251235322,0.0,0.4875531327724457,0.08421372413635254,23.52926920940878
20.035943746566772,445.0,253.0,256.0195305049988,82.46211251235322,0.0,0.47999998188050375,0.1199999942760573,56.87574324801598
20.112942934036255,443.0,253.0,254.37374078312408,82.46211251235322,0.0,0.47999998188050375,0.1199999942760573,25.974300063785385
20.227005004882812,435.0,252.0,247.25897354797863,82.46211251235322,0.0,0.47999998188050375,0.1199999942760573,70.68307359721996
20.31403088569641,434.0,252.0,246.4467488119898,82.46211251235322,0.0,0.475229725688696,0.1376834160089493,11.490834573015208
20.423099517822266,426.0,251.0,239.40133667128927,82.46211251235322,0.0,0.475229725688696,0.1376834160089493,73.91912405205096
20.512060165405273,425.0,250.0,238.0021008310641,80.62257748298549,0.0,0.4774504255503416,0.07772452533245086,15.89706910635418
20.623034954071045,417.0,249.0,231.01947969814148,80.62257748298549,0.0,0.4773393928259611,0.07840357482433319,72.64945349506425
20.703003406524658,415.0,249.0,229.43844490407443,80.62257748298549,0.0,0.4739843358099461,0.0966377341747284,25.009862497465804
20.822107315063477,407.0,248.0,222.55111772354684,80.62257748298549,0.0,0.4739843358099461,0.0966377341747284,67.69095865288836
20.91521120071411,406.0,248.0,221.7746604100658,80.62257748298549,0.0,0.4739843358099461,0.0966377341747284,10.740690283888084
21.02528715133667,398.0,247.0,214.98139454380697,80.62257748298549,0.0,0.4739843358099461,0.0966377341747284,73.24268110064631
21.1024432182312,396.0,247.0,213.45959805077868,80.62257748298549,0.0,0.4739843358099461,0.0966377341747284,25.921487194699893
21.228445291519165,389.0,248.0,208.86598574205422,82.46211251235322,0.0,0.4693825319409371,0.15646100163459778,56.11866239458877
21.311447381973267,387.0,248.0,207.38611332488009,82.46211251235322,0.0,0.4693825319409371,0.15646100163459778,24.095778661212858
21.43086338043213,380.0,249.0,202.97044119772713,85.44003745317531,0.0,0.47272742606699475,0.1983149188756943,59.21373939105314
21.507861137390137,378.0,249.0,201.5365971728212,85.44003745317531,0.0,0.46539156854152686,0.2149667286872864,25.97478263023607
21.62992000579834,370.0,249.0,195.90048494069634,89.44271909999159,0.0,0.47078832596540454,0.2576011973619461,65.542144576054
21.71506357192993,369.0,249.0,195.20758181996928,89.44271909999159,0.0,0.4609592556953431,0.2748027920722962,11.744868642857544
21.833064794540405,361.0,248.0,189.02116283633427,89.44271909999159,0.0,0.460178924202919,0.27610753655433656,68.3235102988073
21.90306329727173,360.0,248.0,188.35073665903195,89.44271909999159,0.0,0.460178924202919,0.27610753655433656,14.286019857286398
22.014063596725464,352.0,245.0,180.8120571200936,94.33981132056604,0.0,0.44393468856811524,0.35117224216461185,76.97279905878678
22.10951018333435,351.0,245.0,180.16103907338012,94.33981132056604,0.0,0.4424490335583687,0.3530423069000244,10.477064036849415
22.225656032562256,343.0,241.0,171.95929750961417,86.02325267042627,0.0,0.3828444984555245,0.346164852976799,77.00896734112649
22.30765652656555,341.0,241.0,170.6985647274165,92.19544457292888,0.0,0.3741159528493882,0.4074767231941224,24.39009696599648
22.433758020401,334.0,238.0,164.01219466856725,92.19544457292888,0.0,0.3578484696149826,0.42183459877967844,60.393995933163076
