time,x,y,goal_error,target_error,path_error,forward,strafe,speed_px_s
7.2405078411102295,297.0,214.0,434.9678149012867,80.0,0.0,0.4024530029296875,-0.2615942573547363,71.4080575104757
7.318450927734375,297.0,216.0,433.5862082677446,80.0,0.0,0.4115966033935547,-0.24695792198181152,25.659748498854448
7.449531316757202,297.0,223.0,428.78899239602686,80.0,0.0,0.4115966033935547,-0.24695792198181152,53.40234379973481
7.5314953327178955,297.0,225.0,427.42952635493026,80.0,0.0,0.4167567443847656,-0.23814655780792235,24.400951765944697
7.640435695648193,297.0,233.0,422.0426518730068,80.0,0.0,0.4024530029296875,-0.2615942573547363,73.43467365827075
7.72254490852356,297.0,234.0,421.37512978342704,80.0,0.0,0.4115966033935547,-0.24695792198181152,12.178901306944722
7.8415045738220215,297.0,242.0,416.08292442733097,80.0,0.0,0.40812729835510253,-0.25265012741088866,67.24968484005508
7.935544729232788,297.0,243.0,415.4274906647368,80.0,0.0,0.4167567443847656,-0.23814655780792235,10.63375528923797
8.03744912147522,297.0,252.0,409.59125967237145,80.0,0.0,0.40812729835510253,-0.25265012741088866,88.31807738560379
8.123428583145142,297.0,253.0,408.9498746790369,80.62257748298549,0.0,0.44652506947517395,-0.186051961183548,11.630684591153113
8.240508794784546,297.0,262.0,403.24310285484114,80.62257748298549,0.0,0.44652506947517395,-0.186051961183548,76.87037693200563
8.322507858276367,297.0,264.0,401.99129343805447,80.62257748298549,0.0,0.43970857143402103,-0.20163421154022218,24.390522462484988
8.441445112228394,297.0,272.0,397.04533746160524,80.62257748298549,0.0,0.44652506947517395,-0.186051961183548,67.2623566979848
8.522523403167725,297.0,275.0,395.2163964209987,80.62257748298549,0.0,0.44652506947517395,-0.186051961183548,37.001273278501
8.654528141021729,297.0,283.0,390.4100408544842,80.62257748298549,0.0,0.43970857143402103,-0.20163421154022218,60.603885360902204
8.735523462295532,297.0,286.0,388.6347900021304,80.62257748298549,0.0,0.43970857143402103,-0.20163421154022218,37.039176495868645
8.865525007247925,297.0,295.0,383.4005738128205,80.62257748298549,0.0,0.43970857143402103,-0.20163421154022218,69.22994648483493
8.950536727905273,297.0,297.0,382.25645841502796,80.62257748298549,0.0,0.44376853108406067,-0.1925343668460846,23.526167739402354
9.043874263763428,297.0,307.0,376.64306710730784,80.62257748298549,0.0,0.44376853108406067,-0.1925343668460846,107.13803303310974
9.137874364852905,297.0,309.0,375.54227458436685,80.62257748298549,0.0,0.44376853108406067,-0.1925343668460846,21.27657286342942
9.233860731124878,297.0,319.0,370.1513204082892,80.62257748298549,0.0,0.44376853108406067,-0.1925343668460846,104.18146230961062
9.317861080169678,297.0,321.0,369.09619342388237,80.62257748298549,0.0,0.4501210087537766,-0.1771752226352692,23.809424874334063
9.441860675811768,295.0,328.0,367.18523935474315,80.0,0.0,0.4213898849487305,-0.22984896183013914,58.71075507611891
9.52686095237732,294.0,330.0,367.03405836516043,80.0,0.0,0.4132447814941406,-0.24418996810913085,26.3065964941343
9.633859634399414,293.0,338.0,363.94092927286977,80.0,0.0,0.43302446365356445,-0.20709855079650877,75.34913137185868
9.713860988616943,292.0,339.0,364.33089355694227,80.0,0.0,0.42556071281433105,-0.2220316743850708,17.677370292104673
9.840860366821289,291.0,347.0,361.4194239384486,80.0,0.0,0.43302446365356445,-0.20709855079650877,63.48265528769866
9.929861307144165,291.0,349.0,360.4941053609615,80.0,0.0,0.43302446365356445,-0.20709855079650877,22.471672689574252
10.033859968185425,290.0,357.0,357.777864044158,80.0,0.0,0.43302446365356445,-0.20709855079650877,77.52270719235491
10.119860172271729,291.0,358.0,356.4393356519451,80.0,0.0,0.43302446365356445,-0.20709855079650877,16.444304724601473
10.2388596534729,291.0,366.0,352.98866837336294,80.0,0.0,0.43302446365356445,-0.20709855079650877,67.22718384356467
10.319860219955444,291.0,368.0,352.1491161425796,80.0,0.0,0.43302446365356445,-0.20709855079650877,24.691185344129792
10.433860063552856,290.0,376.0,349.80280158969566,80.0,0.0,0.43302446365356445,-0.20709855079650877,70.72165622235616
10.514862060546875,291.0,378.0,348.0933782765768,80.0,0.0,0.43302446365356445,-0.20709855079650877,27.605096917115613
10.638859987258911,291.0,386.0,345.023187626571,80.0,0.0,0.43302446365356445,-0.20709855079650877,64.51720776411548
10.723860025405884,291.0,388.0,344.28040896920055,80.0,0.0,0.42556071281433105,-0.2220316743850708,23.529401204995008
10.83586049079895,290.0,396.0,342.34777639120136,80.0,0.0,0.42556071281433105,-0.2220316743850708,71.98414506586201
10.920372486114502,290.0,397.0,342.0014619851792,80.0,0.0,0.42556071281433105,-0.2220316743850708,11.83263980771238
11.040386438369751,289.0,405.0,340.2704806473815,80.62257748298549,0.0,0.3827210319042206,-0.29584556937217715,67.17767056909778
11.121373176574707,290.0,407.0,338.6812660895196,80.62257748298549,0.0,0.39780674993991855,-0.2752267634868622,27.610298019916446
11.236387252807617,290.0,415.0,336.2157045707413,80.62257748298549,0.0,0.3926587611436845,-0.2825227010250092,69.55670350992115
11.318386793136597,289.0,416.0,336.8753478662397,82.46211251235322,0.0,0.35882325410842897,-0.34065502882003784,17.246603538255414
11.439373016357422,289.0,424.0,334.61171527607934,82.46211251235322,0.0,0.34762173414230346,-0.3520782637596131,66.12323111697044
11.521372318267822,290.0,426.0,333.1095915761058,85.44003745317531,0.0,0.308320015668869,-0.4095592188835144,27.269353828683972
11.632372379302979,291.0,434.0,330.09241130325915,76.15773105863909,0.0,0.2456149542331696,-0.38532230973243714,72.63291274898532
11.717372417449951,291.0,435.0,329.84845004941286,76.15773105863909,0.0,0.25770031929016113,-0.3773467040061951,11.764700602497504
11.839638233184814,292.0,444.0,326.80575270334515,72.11102550927978,0.0,0.162241108417511,-0.40109576940536507,74.0630983706375
11.924636602401733,293.0,446.0,325.39975414864716,72.11102550927978,0.0,0.1664100480079651,-0.399384126663208,26.307186809587634
12.039546251296997,294.0,454.0,322.8157369150395,70.71067811865476,0.0,0.07886726260185244,-0.4168692290782928,70.1617124915857
12.116638422012329,295.0,456.0,321.4607285501605,70.71067811865476,0.0,0.1002755641937256,-0.41224363446235657,29.005124083956847
12.238576412200928,295.0,462.0,320.41379495895615,72.11102550927978,0.0,-0.004506583213806138,-0.43264268875122075,49.205337817360615
12.321631908416748,295.0,464.0,320.0890501094969,72.11102550927978,0.0,-0.004506583213806138,-0.43264268875122075,24.080284762888965
12.437560558319092,296.0,473.0,317.7876649588527,76.15773105863909,0.0,-0.07866248488426208,-0.45012466549873353,78.11171048541938
12.518590688705444,296.0,473.0,317.7876649588527,76.15773105863909,0.0,-0.0736285400390625,-0.450975444316864,0.0
12.640690803527832,297.0,479.0,316.0569568922665,76.15773105863909,0.0,-0.06462188243865966,-0.45235388159751894,49.817828092516365
12.731712579727173,298.0,482.0,314.7348090059312,72.80109889280519,0.0,-0.12891912460327154,-0.4173486113548279,34.741990238059984
12.831705093383789,300.0,486.0,312.3491635974074,82.46211251235322,0.0,-0.14707060575485234,-0.47240900516510015,44.72470779519874
12.922691583633423,301.0,487.0,311.26194756185663,82.46211251235322,0.0,-0.13172000885009766,-0.476917040348053,15.543115889985517
13.037692308425903,304.0,491.0,307.9366818032564,80.62257748298549,0.0,-0.18395377635955812,-0.447393604516983,43.477986847670145
13.135692834854126,305.0,492.0,306.86316168611705,80.62257748298549,0.0,-0.17585835456848145,-0.45063714802265165,14.430673118974422
13.23069167137146,308.0,495.0,303.65934861288235,80.62257748298549,0.0,-0.16099673867225647,-0.45615792632102964,44.65992261226431
13.312698602676392,308.0,495.0,303.65934861288235,80.62257748298549,0.0,-0.13839566946029666,-0.4635155099630356,0.0
13.441691875457764,312.0,498.0,299.482887658043,80.62257748298549,0.0,-0.13839566946029666,-0.4635155099630356,38.761711306250774
13.518691778182983,314.0,498.0,297.4861341306515,80.62257748298549,0.0,-0.131769061088562,-0.4654427146911621,25.974058787283912
13.631691932678223,319.0,499.0,292.43802762294786,80.62257748298549,0.0,-0.11630915880203248,-0.46954463660717016,45.12400479777759
13.71070122718811,319.0,499.0,292.43802762294786,80.62257748298549,0.0,-0.11630915880203248,-0.46954463660717016,0.0
13.840691328048706,325.0,499.0,286.44720281406137,80.62257748298549,0.0,-0.1003139340877533,-0.47321994245052346,46.15736090884747
13.915692567825317,327.0,499.0,284.45034716097643,80.62257748298549,0.0,-0.08381456136703491,-0.4764190649986268,26.666225864491476
14.036694049835205,331.0,500.0,280.40149785619906,80.62257748298549,0.0,-0.08381456136703491,-0.4764190649986268,34.07483575515826
14.117692232131958,333.0,500.0,278.40438214941946,80.62257748298549,0.0,-0.0788345181941986,-0.4772683972120286,24.691912130479704
14.235790491104126,340.0,500.0,271.4148116813082,80.62257748298549,0.0,-0.0582084596157074,-0.48022055000066755,59.2726773529293
14.331702470779419,340.0,500.0,271.4148116813082,80.62257748298549,0.0,-0.062382012605667114,-0.47969623982906345,0.0
14.432695865631104,347.0,500.0,264.42579299304373,80.62257748298549,0.0,-0.041905825138092045,-0.4819168916344643,69.3114634900625
14.51090145111084,348.0,500.0,263.4274093559742,80.62257748298549,0.0,-0.041905825138092045,-0.4819168916344643,12.786810479912688
14.63990569114685,354.0,500.0,257.4373710244882,80.62257748298549,0.0,-0.02242780566215515,-0.48321527838706974,46.51009918995792
14.714894771575928,356.0,500.0,255.44079548889601,80.62257748298549,0.0,-0.02840589880943298,-0.48290072858333594,26.670549746126724
14.832916498184204,364.0,500.0,247.45504642257754,80.62257748298549,0.0,-0.006148796081542976,-0.483696383535862,67.78412949805967
14.911894798278809,364.0,500.0,247.45504642257754,80.62257748298549,0.0,-0.008485314846038818,-0.4836610239744187,0.0
15.040908575057983,372.0,500.0,239.47024867402632,80.62257748298549,0.0,0.008522611856460574,-0.48366037577390675,62.008881529707665
15.121910333633423,372.0,500.0,239.47024867402632,80.62257748298549,0.0,0.010289847850799566,-0.4836260189116002,0.0
15.241147756576538,380.0,500.0,231.48650068632512,80.62257748298549,0.0,0.0428299230337143,-0.4818356689810753,67.0930300449094
15.326249122619629,380.0,500.0,231.48650068632512,80.62257748298549,0.0,0.02683291554450989,-0.4829906876385212,0.0
15.437058687210083,387.0,501.0,224.43707358633955,80.62257748298549,0.0,0.04397559821605682,-0.4817324423789978,63.812793038216
15.525054216384888,389.0,501.0,222.44100341438852,80.62257748298549,0.0,0.0428299230337143,-0.4818356689810753,22.72842744120516
15.62406325340271,396.0,501.0,215.45533179756774,80.62257748298549,0.0,0.07595786154270173,-0.47773465946316723,70.70061694206717
15.708000421524048,396.0,501.0,215.45533179756774,80.62257748298549,0.0,0.0765062427520752,-0.4776471374183893,0.0
15.840061664581299,404.0,502.0,207.40781084616847,80.0,0.0,0.04939161658287048,-0.4774520587921142,61.04938558546971
15.917001008987427,405.0,502.0,206.4097865896867,80.0,0.0,0.03302497744560241,-0.4788625717163086,12.997251376635772
16.030122756958008,411.0,502.0,200.42205467462907,80.62257748298549,0.0,0.00396495580673218,-0.4837192010879517,53.04019879148603
16.109004497528076,413.0,502.0,198.4263087395419,80.62257748298549,0.0,-0.011940425634384156,-0.48358807817101485,25.354410102341213
16.23707938194275,419.0,502.0,192.43960091415696,82.46211251235322,0.0,-0.0555087161064148,-0.4916490268707276,46.847592542606364
16.324983596801758,421.0,503.0,190.3785702225962,72.80109889280519,0.0,-0.06343854457139968,-0.43217535495758064,25.437551328867006
16.43103003501892,474.0,503.0,137.5245432641025,72.80109889280519,0.0,-0.3935044008493424,-0.18961614131927493,499.7810477280341
16.508997678756714,478.0,502.0,133.63382805263043,72.80109889280519,0.0,-0.38697667837142946,-0.2026056191325188,52.88226535976594
16.634086847305298,483.0,451.0,143.10835055998655,89.44271909999159,0.0,-0.5186703515052796,0.13777178049087527,409.6638621542418
16.718289613723755,484.0,452.0,141.76741515595182,89.44271909999159,0.0,-0.5137985336780548,0.15495507717132567,16.795333722706562
16.82052254676819,484.0,452.0,141.76741515595182,89.44271909999159,0.0,-0.5177465915679932,0.1412036633491516,0.0
16.90454387664795,484.0,452.0,141.76741515595182,89.44271909999159,0.0,-0.5186703515052796,0.13777178049087527,0.0
17.02553081512451,478.0,449.0,148.47558721890948,89.44271909999159,0.0,-0.5177465915679932,0.1412036633491516,55.44568708794031
17.117433786392212,478.0,449.0,148.47558721890948,89.44271909999159,0.0,-0.5219789028167725,0.12465164422988893,0.0
17.2185161113739,469.0,448.0,157.01273833673497,85.44003745317531,0.0,-0.5088347545266152,0.06234735131263734,89.58425857119684
17.32142949104309,460.0,447.0,165.60495161679194,85.44003745317531,0.0,-0.5065140098333359,0.07901615738868716,87.99035817544382
17.42551851272583,461.0,442.0,166.82026255823962,85.44003745317531,0.0,-0.5105836898088456,0.045872712135314936,48.98710191680414
17.508427381515503,460.0,441.0,168.15766411317682,85.44003745317531,0.0,-0.5088347545266152,0.06234735131263734,17.057446121484773
17.62442660331726,456.0,431.0,176.2980430974774,89.44271909999159,0.0,-0.5265394377708436,0.10371226787567138,92.84829197109146
17.700593948364258,455.0,430.0,177.65415840897168,89.44271909999159,0.0,-0.5229131877422333,0.1206722831726074,18.56718993553591
17.823692083358765,453.0,421.0,183.84776310850236,89.44271909999159,0.0,-0.5265394377708436,0.10371226787567138,74.89589064614425
17.906695127487183,453.0,420.0,184.36105879496353,89.44271909999159,0.0,-0.5265394377708436,0.10371226787567138,12.04775090480841
18.01861572265625,450.0,411.0,191.66898549321954,85.44003745317531,0.0,-0.5093247985839844,0.0582085955142975,84.7639611474038
18.115729808807373,449.0,409.0,193.59752064528098,85.44003745317531,0.0,-0.5109812897443772,0.04120814681053162,23.025166236133412
18.22486186027527,447.0,401.0,199.7298175035465,85.44003745317531,0.0,-0.5105836898088456,0.045872712135314936,75.56177255277927
18.30490517616272,446.0,399.0,201.6953147695801,85.44003745317531,0.0,-0.5093247985839844,0.0582085955142975,27.935723960310725
18.43090558052063,444.0,390.0,208.60009587725506,85.44003745317531,0.0,-0.5093247985839844,0.0582085955142975,73.17075293746147
18.498906135559082,444.0,388.0,209.80467106334882,85.44003745317531,0.0,-0.5088347545266152,0.06234735131263734,29.41152463930719
18.6265230178833,442.0,380.0,216.3007165961315,85.44003745317531,0.0,-0.5065140098333359,0.07901615738868716,64.61693077789897
18.706538677215576,441.0,378.0,218.3323155192561,82.46211251235322,0.0,-0.49435766816139226,0.020260534286499026,27.945379643929794
18.818605184555054,439.0,369.0,225.61028345356956,82.46211251235322,0.0,-0.49475632131099706,0.004022419452667238,82.26850890752378
18.900521516799927,439.0,368.0,226.25870149013053,82.46211251235322,0.0,-0.49448864579200746,0.016762325763702388,12.207577812574582
19.02452063560486,434.0,361.0,234.61670869739862,82.46211251235322,0.0,-0.49475632131099706,0.004022419452667238,69.37408386405806
19.108520984649658,433.0,361.0,235.3720459187964,82.46211251235322,0.0,-0.4947726631164551,4.291534423913396e-08,11.904712437167031
19.22352147102356,428.0,356.0,242.42524621004307,80.62257748298549,0.0,-0.4802205276489258,-0.05820850968360902,61.48728613960201
19.304524421691895,427.0,355.0,243.83601046605074,80.62257748298549,0.0,-0.4802205276489258,-0.05820850968360902,17.458790707064065
19.426520824432373,424.0,347.0,251.38217916153087,80.0,0.0,-0.46566839218139644,-0.11641706228256225,70.03488261447418
19.522522926330566,424.0,347.0,251.38217916153087,80.0,0.0,-0.46566839218139644,-0.11641706228256225,0.0
19.617627143859863,422.0,336.0,260.3113520382851,80.0,0.0,-0.46566839218139644,-0.11641706228256225,117.55882313058139
19.698522806167603,422.0,336.0,260.3113520382851,80.0,0.0,-0.46566839218139644,-0.11641706228256225,0.0
19.826526165008545,421.0,312.0,278.044960393099,82.46211251235322,0.0,-0.4442016541957856,-0.2179102492332459,187.65776551830194
19.907521724700928,421.0,311.0,278.7758956581433,82.46211251235322,0.0,-0.4345230066776276,-0.2366214966773987,12.34635582244201
20.020535230636597,421.0,303.0,284.682279041039,85.44003745317531,0.0,-0.4316299062967301,-0.27657839298248293,70.78799948524619
20.09952211380005,421.0,301.0,286.174771774173,85.44003745317531,0.0,-0.4316299062967301,-0.27657839298248293,25.320659834890353
20.230522871017456,421.0,293.0,292.205407205274,80.62257748298549,0.0,-0.36039001464843756,-0.32267479151487355,61.068349297579246
20.31058406829834,422.0,291.0,293.0818998164165,80.62257748298549,0.0,-0.36039001464843756,-0.32267479151487355,27.929484612312883
20.420520782470703,422.0,281.0,300.79394940723125,78.10249675906654,0.0,-0.30165672540664673,-0.3586128956079483,90.96142335418166
20.503520965576172,422.0,278.0,303.1336338976591,78.10249675906654,0.0,-0.29175203025341034,-0.3667161494493485,36.144498575236696
20.623521089553833,424.0,270.0,308.21096670949265,78.10249675906654,0.0,-0.22943242728710178,-0.40860829889774325,68.71835609745213
20.71052384376526,425.0,268.0,309.2005821469293,78.10249675906654,0.0,-0.24400347590446475,-0.40007786303758625,25.70111714010698
20.821521520614624,425.0,258.0,317.2459613612126,80.62257748298549,0.0,-0.17819086164236067,-0.4497199130058289,90.0919756507245
20.91652202606201,426.0,256.0,318.2860348805772,76.15773105863909,0.0,-0.10336488246917726,-0.44510189205408096,23.537432427011122
21.02752685546875,428.0,249.0,322.86994285625286,76.15773105863909,0.0,-0.10336488246917726,-0.44510189205408096,65.583722151449
21.11653447151184,429.0,249.0,322.3042041301975,76.15773105863909,0.0,-0.10336488246917726,-0.44510189205408096,11.234993638250854
21.225520610809326,432.0,243.0,325.61480310329875,82.46211251235322,0.0,-0.03375178813934326,-0.49362010896205905,61.55098231518096
21.319522380828857,432.0,242.0,326.4506088216103,82.46211251235322,0.0,-0.03375178813934326,-0.49362010896205905,10.638097557016476
21.426520109176636,436.0,236.0,329.34176777323586,80.62257748298549,0.0,0.04190583944320679,-0.481916895210743,67.39491260496193
21.50952172279358,436.0,236.0,329.34176777323586,80.62257748298549,0.0,0.04190583944320679,-0.481916895210743,0.0
21.626524448394775,441.0,233.0,329.2779980502797,80.62257748298549,0.0,0.04555537104606629,-0.48158563435077667,49.83603471529455
21.706520318984985,442.0,232.0,329.6209944769902,80.62257748298549,0.0,0.05820853471755981,-0.4802205535769463,17.67858205603639
21.834522008895874,447.0,230.0,328.8175786055241,80.62257748298549,0.0,0.07417475938796998,-0.47801476657390596,42.07104461576648
21.908621549606323,449.0,229.0,328.69438693108225,80.0,0.0,0.13636237621307373,-0.4602231216430664,30.17654301309952
22.021809339523315,505.0,228.0,305.94934221207274,80.62257748298549,0.0,0.20871035099029542,-0.4363943284749985,494.8318886766558
22.09891104698181,505.0,228.0,305.94934221207274,80.62257748298549,0.0,0.20871035099029542,-0.4363943284749985,0.0
22.22221279144287,512.0,229.0,302.64996282834727,80.62257748298549,0.0,0.20871035099029542,-0.4363943284749985,57.34767048732728
22.30912184715271,512.0,229.0,302.64996282834727,80.62257748298549,0.0,0.22831072211265566,-0.42646715104579924,0.0
22.421122312545776,512.0,229.0,302.64996282834727,80.62257748298549,0.0,0.24228522419929505,-0.4186858999729157,0.0
